Actual_Yield,Predicted_Yield
284.218,297.24129999999985
0.21,61.241405000000015
158.82,155.7704999999999
0.0,0.0
145.23,85.40117000000004
236.649,167.99142199999997
103.0,87.81587099999999
13.0,22.94
0.0,0.398456
608.0,159.07725000000005
38.1667,46.540824000000015
17.87,29.68333999999998
28.9279,24.554940999999996
46.875,117.03128200000009
85.53,86.31529999999994
147.257,82.66529800000002
310.022,204.82173999999975
427.9980000000001,439.40805199999994
69.5,75.65600000000003
1008.0,998.4975
58.7002,46.927365999999985
13.5,19.291380000000007
54.593,69.42984000000001
51.85,48.25099999999998
119.675,137.56313999999992
544.0,558.93
167.0,223.11
33.3,31.396259999999995
792.243,1558.2286500000002
0.0,0.0
1993.23,1664.0497399999992
0.0,3.630348
1276.52,885.6251499999998
57.95,61.64050000000001
38.5,36.972263999999996
99.926,174.74416000000002
37.75,58.456
207.982,71.457708
11.6667,10.620014999999999
31.7015,33.86029200000003
446.4,564.5550000000002
23.0,17.103985
53.3154,34.562211000000005
67.54,44.107899999999994
1.5,1.617496
77.3857,80.63339600000003
31.6517,19.500222000000008
1489.54,1127.9000999999996
178.567,183.25908000000004
116.542,117.02895399999994
320.312,251.60147400000014
365.0,332.98
100.0,64.04064
19.2,17.497284000000004
20.179,34.99073000000001
154.194,192.6486999999999
106.5,112.70139999999999
5.11,7.287800000000004
1.1667,19.403332
519.23,419.16380000000004
4.0,8.6
129.28,105.13813100000002
9.425,16.888325
40.8864,34.418379
2976.0,1922.5503999999999
0.0,0.7424109999999999
288.983,341.78704
167.75,222.61950000000007
198.422,153.79282200000011
386.39,474.73619999999966
37.0,35.0919
0.0,0.0
73.87,68.5274
527.844,471.49042000000003
22.0417,30.274147
149.161,135.33421999999996
50.713,38.975836000000015
23.0,33.204049999999995
45.6,55.76243299999996
487.0,452.37043000000006
42.6242,35.71711400000001
118.6,121.54780000000002
0.0,247.56386000000018
386.959,214.05655500000012
223.24400000000003,74.53881199999995
61.0,139.36337
463.978,661.5610170000003
573.352,404.81383
8.5,9.487729999999999
1213.88,1270.8389699999993
4.3312,111.900873
480.0,560.59
551.87,461.761038
759.696,1235.9316319999991
213.22,352.4743000000001
227.361,648.6450200000003
707.648,603.4499999999994
1039.45,893.7179299999996
0.0,0.181889
365.893,291.12414600000017
64.6749,92.98132199999988
9.54,25.510625
5250.0,3234.1410000000005
1082.76,959.2140000000004
0.0,0.0
195.533,169.87557999999987
107.5,94.53224499999999
379.68,239.70120000000014
0.0,17.199784
381.789,347.9340299999998
17.0,19.25
1191.41,1432.9679899999994
58.6142,66.73227300000002
834.574,628.7953890000002
2493.16,2017.5231399999998
0.0,0.0
0.0,0.23445700000000003
447.542,544.88329
2.9307,0.117228
3320.31,2776.2359
10343.8,9478.0331
16.477,32.91000000000001
324.226,309.3978149999997
256.643,236.71184999999986
0.0,30.234075000000004
696.7610000000002,954.9218
31.19,40.3241
282.368,364.70721399999996
17.0,11.0
1119.66,937.7480799999996
239.0,194.674
6.2237,14.68778800000001
11.32,16.945129999999995
276.8,159.14430000000002
0.0,52.6074
105.55,143.36317000000005
1234.38,1140.0714699999996
78.325,53.034149999999954
231.551,110.70632999999998
248.584,75.56468400000003
306.128,326.2945700000001
210.93,251.64030000000002
92.075,139.84975000000009
265.18,262.13760199999973
271.373,221.40173000000001
25.75,21.109724
178.648,178.08293999999995
21.7737,10.262288999999985
13.05,14.481099999999993
2.64,3.2258000000000013
234.457,143.6061729999999
118.13,134.4627999999999
697.893,704.6865300000001
113.75,121.04814999999999
79.4176,125.79263299999995
123.688,115.60591099999994
7.82,16.44849999999999
291.112,359.26019299999984
4.2,4.736999999999997
429.328,298.69164299999994
0.0,1.2624430000000002
46.2817,35.890136
53.67,42.874000000000024
303.26,246.03052999999997
0.0,3.1065460000000007
0.0,0.0
168.48,184.6785000000001
28.61,28.386400000000016
25.25,39.468371000000005
66.24,55.386202000000004
382.58,313.97860000000003
27.2646,43.37137300000002
667.95,810.9340000000001
0.0,0.0
0.0,3.870393999999998
116.667,98.55023799999998
2237.15,808.7499760000003
22.22,53.418798000000024
145.33,139.55890000000008
1404.3,1449.1998000000003
161.564,125.20013400000003
56.9,31.86375
15.13,15.660900000000002
774.122,596.8223800000001
106.33,79.8377
130.9,116.52499999999996
61.6,143.268487
108.0,112.18952500000002
383.599,416.92825999999985
0.0,0.0
83.97,93.23059999999998
12.71,15.970399999999998
45.75,29.798499999999994
108.36,130.21370000000002
64.48,88.43513100000006
47.0285,48.259565999999985
505.131,528.5684500000003
78.63,81.02619999999997
324.899,293.6141299999999
164.96599999999995,188.78923699999984
724.028,495.46514000000025
40.1976,54.18446400000002
614.9209999999998,643.9675899999999
347.968,243.03978000000015
536.328,581.9166399999998
53.42,87.32679999999999
44.7,50.50000600000002
74.625,72.279587
32.0,28.303950000000004
242.116,191.02637000000007
41.87,21.183933000000007
127.199,62.713673
4.058,2.87482
4.31,6.244199999999998
36.6,29.920500000000008
0.0,46.238000000000035
505.769,364.7456699999997
0.0,0.564774
173.85,291.0310000000001
168.84099999999995,198.81065000000012
177.21400000000003,159.75033399999998
0.0,4.227206000000001
0.0,4.790460999999998
574.13,2215.892099999998
101.145,129.687638
122.74,148.18859999999998
148.0,125.62
39.984,393.92433800000015
1820.31,2302.6808999999994
26.0,31.49
51.1275,45.036570000000005
245.0,268.21
30.5,26.92908300000002
401.825,422.07424999999984
0.0,12.122300000000001
289.61,234.19290000000004
39.0625,75.07808
0.0004,0.00039999999999999964
9.6,11.630199999999995
6.07,6.084999999999997
41.1156,38.699165000000015
20.515,31.065561000000024
151.0,133.71
24.6,20.738000000000014
68.4739,162.31399900000008
0.1525,0.34514999999999996
20.0085,333.4505850000003
31.61,34.905533000000005
150.583,160.37600999999992
48.0,53.081025
0.0,0.0
0.0,1.830294
73.9704,63.609530000000014
387.332,521.1271799999996
128.0,121.17
232.393,300.34165100000024
99.43,112.81687300000004
338.708,197.20803300000003
36.99,37.60589999999998
317.621,498.21145999999993
9.77,11.50983300000001
0.0,0.005979
223.067,214.82823999999994
17.87,33.69999999999998
79.7913,103.67245400000007
36.5538,37.406932999999974
2365.64,1735.8700000000003
22.121,20.237355
7.0,6.729850000000002
15.35,13.77374999999999
81.4072,80.95866200000002
64.3285,97.03539499999994
0.0,0.0
222.3,133.18546700000007
34.0,57.04099999999997
4.1667,4.075411
179.77,179.4283
12.245,32.414614
59.7161,53.59176300000002
0.0,25.46208299999999
442.033,345.4622600000001
0.0,0.0
0.0,0.0
2833.54,2388.467630000001
8321.34,8020.739200000003
54.5,48.90135500000001
47.5363,64.00405599999998
326.997,386.9797770000001
827.825,684.1167099999994
0.0,11.9032
895.4639999999998,1575.0750649999995
36.6,57.49250000000002
35.2,44.803221999999984
103.749,129.65458399999994
36.89,22.842818999999995
0.0,0.0
127.556,158.56335799999985
121.97,123.44599999999998
211.68,366.3676000000001
169.43400000000003,207.04084200000017
101.461,55.64993199999999
3.816,15.680343
155.7,172.204
215.337,141.02495399999998
0.0,81.46963800000002
18.7842,64.357221
223.688,229.58698000000004
1431.77,1497.1342199999997
1941.68,792.2885200000003
443.51,363.17835300000013
556.7330000000002,671.4637000000004
0.0,29.08036299999999
6.0,5.417647000000003
0.0,0.039984
0.0,7.434444
487.437,528.86769
163.53,168.74759999999998
71.0,149.48307
470.577,213.278945
114.5,89.027517
27.45,27.93149999999998
100.3,119.11299999999997
151.0,237.44961
100.863,116.340657
23.4457,60.841541000000014
26.76,37.5503
61.4042,85.76507999999993
11812.5,11573.354500000001
142.35299999999995,136.792797
44.2037,38.22379999999998
161.81,155.57063899999994
68.887,43.601674
800.971,844.7537399999998
12.25,18.195900000000005
769.5310000000002,485.3040199999998
33.0,38.099
18.01,24.6897
0.0,4.3059959999999995
5.8614,6.506156000000002
13.0,23.531639999999992
1.3328,4.9963380000000015
52.102,60.44941999999999
13.9,16.14478400000001
41.0299,6.564783
68.9843,77.315243
1476.56,1270.471200000001
288.382,232.94193799999994
0.0,3.0688
87.18,89.72384999999998
23.4839,251.37793899999994
48.0,42.17
450.0,453.1548599999993
183.298,154.76533800000007
63.85,58.996403000000015
69.4,12.550999999999993
24.97,36.1466
33.73,65.46430000000001
617.188,828.0469899999996
418.708,478.9288899999999
31.0,26.76
786.033,1347.9920800000002
364.98800000000006,125.642396
94.525,100.19655
19.9446,21.886636
243.305,338.33368300000006
0.0,0.0
184.148,104.47122899999998
51.0,35.192175
0.0,68.51049700000003
0.0,0.8388310000000001
73.7295,86.47760900000003
87.7,42.828400000000016
10250.0,9986.5262
187.882,122.98702000000002
38.4958,31.74634800000001
3.0,0.9413370000000001
0.0,34.11768199999999
38.7589,139.265904
11.875,23.010249999999996
393.0,450.54
213.44,167.45879999999983
22.05,36.78149999999999
225.7,136.18249999999995
48.29,34.61610000000002
455.893,478.59309399999984
126.79,126.574
12.5,14.387700000000017
519.818,455.7232910000003
0.0,61.854
149.45,150.09050000000013
0.0,4.773466
298.581,284.0415709999998
1456.15,1119.1826229999997
0.0,191.99648999999997
126.449,257.69505899999984
26.23,16.281767000000016
36.8,46.50100000000001
6036.08,4718.694519999998
34.665,36.22395
30.0,25.407994999999985
48.0,30.952747000000002
7498.3,7717.1211
202.0,204.215
23.5,77.44323500000002
14.59,451.53946
2197.6,2312.6798000000017
0.28,1.3069000000000006
15.625,35.429663999999974
0.0,8.235289999999999
4.56,7.762649999999997
214.528,179.04843999999997
80.38,61.66069999999999
64.7813,53.512181
16.65,20.210750000000004
14.7,49.249446999999975
7.875,8.318249999999999
683.22,805.3028940000005
48.53,34.04473399999999
1521.84,1047.6400999999998
211.574,184.40037599999997
84.9906,74.82102800000008
0.0,2.8233329999999977
30.01,36.83910000000003
124.85,86.67374800000002
314.625,339.97141000000005
0.0,0.0
870.68,964.1806999999998
217.831,393.0146699999999
1185.26,1129.8756999999998
115.852,225.75350999999995
52.7528,70.48360600000005
17.0567,59.757679000000046
127.25,139.63001
473.05,487.49250000000035
88.94,93.44339999999994
36.0,48.24
30.6544,17.759354000000002
7.575,7.703800000000001
48.8,37.54549999999999
401.62,383.3103
33.5,47.30748800000002
492.1880000000001,1002.0109499999994
779.018,805.9133800000003
0.0,2.9739729999999986
94.84,104.17892999999998
4.623,7.060569999999997
0.0004,0.00039999999999999964
6.225,7.402
4.1,8.886900000000004
58.64,46.64250000000001
29.5,22.537098999999998
0.0,23.7595
61.6,56.318693
24.675,22.279480000000014
722.0,589.96
122.49,64.02507000000006
92.23,44.17750000000001
20.788,17.824320000000004
7.0417,0.8833219999999996
58.56,56.803146000000005
0.0,67.34388200000001
28.2375,18.455275000000004
73.23,90.94409999999996
967.0,990.8
64.5,66.43880000000007
12.6512,39.136928999999995
0.0,25.947254999999977
1333.01,1358.5463200000002
105.954,119.17008899999992
102.01,98.33151600000002
76.51,88.61559999999997
74.12,186.05875999999992
204.81,195.37706999999992
2.52,2.4023499999999998
0.0,410.62603999999976
4.59,4.15037
301.077,353.2193239999999
57.0742,50.474271000000016
369.586,353.41394600000007
106.0,78.205675
30.07,29.36542999999999
2765.62,2822.1872999999996
5.12,6.303999999999998
494.49,454.30369999999965
32.913000000000004,91.49679000000002
346.1280000000001,381.9081050000001
0.0,0.0
114.464,79.80703999999997
5.4122,421.27178
60.8281,44.571367000000016
162.95,224.47299999999998
890.975,791.3349999999997
531.75,455.4479600000001
0.0,77.53936399999999
507.06,520.3299400000001
0.0,3.673763
166.0,165.905
590.073,582.4183300000001
2.8,6.519999999999998
229.861,239.38175699999996
202.428,215.4933400000001
0.7061,40.880469
218.783,219.78660999999994
107.667,113.55054399999997
671.875,383.8530680000002
45.0,38.626
0.0,0.00211
197.782,229.20802000000026
64.0,67.72716600000004
158.15,167.76620000000005
28.46,26.87550000000001
3.2997,1.9178240000000017
0.0,0.0
68.0679,63.47204399999996
395.883,345.96274000000017
5.4374,301.2232560000001
694.977,568.5261499999996
0.0,0.0
41.6,78.43678399999993
14.39,20.769499999999983
5343.31,5306.598499999998
72.77600000000002,60.86525000000005
52.4,47.812999999999995
276.611,185.93422400000006
214.106,204.11963999999998
846.7539999999998,734.7214300000003
160.8,173.04700000000005
171.225,121.73700000000007
8.1634,4.36477
421.003,409.33014
1752.0,7993702.52
103.29,101.86522199999992
28.5,30.603149999999985
111.71,90.08165000000007
97.0,102.4
0.0,7.999478000000002
89.6308,13.269868
0.0,0.0
379.35,479.48422999999974
50.525,87.56655
16.55,45.03840000000003
126.5,121.5722
387.75,307.24252999999993
743.118,853.5952400000001
10.344,14.456141999999991
0.0,52.13442199999999
38.1,52.16199999999996
175.0,216.33320999999995
6.02,14.085299999999993
465.25,299.4728000000001
104.465,92.01385699999997
10.9956,140.27424999999997
455.55300000000005,269.60539000000006
219.102,153.44963999999985
1.2583,4.332467999999997
4.4,13.34699999999999
36.5,36.27750000000002
5733.7,4037.8779999999992
0.52,256.70324000000016
1004.73,798.3904400000001
0.0,6.451999999999998
149.875,132.77817999999994
150.90200000000004,48.97415000000001
199.751,201.21361000000007
208.863,237.08311999999998
41.86,67.12844700000001
0.0,214.04905500000004
445.45,412.7888000000001
88.9976,65.41737500000008
0.1279,7.762241000000001
0.0,0.610785
29.53,39.79959999999999
8.7921,8.616258000000004
41.0299,88.39024199999996
12.75,13.707775000000002
76.79,50.32619999999998
74.81,94.281545
0.4,1.3370830000000005
18.3,18.298299999999994
33.55,23.301999999999992
14.96,21.06145200000001
580.28,603.4937699999998
125.985,45.28199499999999
601.592,574.6154500000008
241.58900000000003,164.08081600000006
85.4,36.41699999999999
45.444,27.71091000000001
34.79,39.95950000000004
317.0,349.97
187.5,136.56035
335.121,211.6027890000001
516.971,509.28379000000024
638.644,672.1948199999999
61.5449,46.83274900000003
522.438,442.5001100000003
20.0,19.768374999999995
55.03,66.24784999999997
236.1,243.72314999999995
1.08,1.6557000000000004
1.24,3.0548000000000006
30.0,32.433302999999995
15285.2,14029.381499999981
12072.2,12395.062999999996
144.01,86.82296000000004
0.0,30.485124
5.16,9.253699999999988
1549.65,1528.4181999999992
1215.51,1077.9628299999993
109.55,94.83700000000003
126.431,213.92854500000004
37.2,47.895
789.062,511.6981899999999
1381.81,1358.5179000000016
370.049,506.1507999999996
11.13,9.205199999999998
0.8,1.739000000000001
1393.94,938.28099
434.78,275.69213000000013
4.06,3.9600499999999994
24.4,27.297499999999985
280.6,233.50800000000004
182.379,156.73825999999994
529.457,616.9898500000004
149.81799999999996,71.82498800000002
842.05,844.9579999999994
82.69,84.23483000000002
1040.6,1016.1761100000003
34.47,26.205900000000014
761.7669999999998,622.4561000000001
0.0,26.939175999999996
53.3598,57.213433000000016
1156.25,1512.65679
70.13,82.62060000000005
1555.03,1488.3996740000016
157.66,136.97574999999998
0.375,2.7230830000000004
20.2322,16.735562000000005
520.75,585.30886
438.0,459.2555999999994
9.3548,46.693918000000004
56.03,60.59830999999993
24.55,34.98010000000002
4.8,7.320525000000001
12.6231,17.718359000000003
0.0,0.0
15.98,15.446499999999999
167.3,199.18530000000007
512.12,382.0215000000003
3.491,4.448429999999999
2803.75,3101.5439000000006
173.65,750.6762600000002
21.475,19.99525000000002
116.4,109.59193000000003
67.1,59.37236999999996
369.017,399.3710699999998
27.45,15.860000000000008
0.02,68.17361800000002
894.7,990.4258
146.484,204.8437399999999
26.0,27.78
61.25,63.97154300000009
199.854,272.9476900000001
101.45,133.7864
12.2,17.14100000000002
22.23,22.19589999999999
372.603,429.94352000000026
47.4008,178.70608399999995
47.0,45.013952999999994
60.0,45.562183999999995
103.8,35.940805999999995
0.7492,0.7492000000000014
465.02,440.24170000000004
53.6325,52.371225
35.8,74.15275800000005
70.337,17.349811000000003
0.0,0.040089
33.703,47.77647999999999
0.0,0.615449
94.1,86.34800800000001
3.9063,45.795710000000014
29.9444,28.345587000000005
24.0,21.956477999999994
68.2621,75.22507900000002
38.36,259.0565
1134.29,920.1634960000004
2.88,1.4336000000000002
38.0,44.27
505.984,343.31870000000004
69.875,74.29171999999996
37.0,32.918086
61.49,41.32869999999997
82.6336,96.03823600000001
9.0,296.859085
72.14,78.03690000000002
3.0,2.9730000000000003
31.2139,16.392782000000008
196.881,207.83028299999998
43.9606,39.09565900000001
35.6,54.250153000000026
3.2,5.569649999999998
100.59,96.3032
18.6294,13.049318999999995
18.67,19.24380000000001
42.3997,16.536095
8.0833,7.693751
879.25,833.3239999999998
43.1384,59.99659399999996
14.47,16.13499
0.0,91.95198200000003
18.3,194.68150000000006
160.95,222.82125
635.09,706.6215
0.0,11.286094999999994
99.0,123.31433999999999
47.5433,44.093284000000004
511.16,481.93689999999987
33.55,51.758500000000005
0.0,0.0
3.5129,4.5789860000000004
43.725,41.938499999999955
13.896,7.169990000000001
197.449,159.86752000000007
726.5889999999998,477.83760499999977
0.0,98.44849100000003
16.4489,68.49476699999997
162.382,196.3989799999999
140.0,124.078642
1358.5,1675.1436800000001
482.071,543.0738199999997
258.008,267.20252
587.73,854.6666
4439.82,3697.9496000000004
347.949,269.4726110000001
495.58,527.7371
250.1,123.80044700000002
674.937,607.4059499999998
2.0046,135.54222900000002
2189.76,1454.0197600000008
4478.4,3511.6049999999973
67.1,44.194500000000005
96.0,108.70266699999998
2656.27,3384.01882
0.0,0.0
205.89,26.194775000000003
78.6352,97.05488
1085.69,1114.3917199999994
33.8,35.354279999999996
428.669,471.31654000000003
47.75,71.05562
325.48,263.81649999999996
2039.31,2918.2540800000006
0.0,4.392
87.4742,103.00075799999996
186.05,207.1987
78.81,68.0029
182.9,172.79423599999996
0.0,16.704303
0.0,65.70376599999997
623.0,712.92
54.7,32.99657099999996
43.964,81.84389099999993
98.5773,87.20696600000002
99.14,115.622122
510.14,529.6589000000006
122.185,247.86515000000003
753.837,1085.5257399999994
167.015,179.31330000000003
0.0,211.38152399999987
0.6451,0.6450999999999995
25.62,38.40142400000001
474.171,469.41277000000014
79.3,26.474000000000004
0.0,2386.991049999999
48.6472,67.62878999999994
105.6,142.90879999999996
192.45,227.41322700000015
13.85,13.370800000000006
781.25,987.6949599999997
70.32,64.06497999999998
0.0,0.0
275.017,202.7394820000001
0.0,4.0666910000000005
30.41,28.81199999999999
219.975,187.80486200000013
58.9958,141.18424200000004
10.8,21.350790000000003
251.0,266.0
66.7675,154.28046699999996
362.95,344.0704999999996
113.0,222.175141
426.24,418.3608999999997
0.0,68.80185
172.775,159.95054999999994
1862.25,1269.8759019999998
0.0,0.514075
1605.47,1247.1196000000007
136.85,95.61907999999995
13.5,15.026900000000005
97.0708,61.123497000000036
8.1,14.117100000000004
204.35,235.61249999999993
0.0,2.256639000000001
77.22,58.3568
392.0,397.51
31.06,27.455499999999983
82.0,84.4
20.9,39.447164000000015
0.0,0.966696
38.38,55.733933
293.481,259.06580599999995
55.6835,55.18529100000005
29.4,24.907799999999998
0.32,0.22030000000000005
41.44,50.07256199999998
38.46,36.9666
54.9187,46.54827699999996
0.0,0.0
21.54,19.94710000000002
484.95,237.68650000000002
182.0,149.4691
74.36,78.12990000000009
13.275,16.233749999999993
138.672,172.40243000000007
69.3,72.2265
1803.44,1651.7762999999995
327.875,413.09734000000003
156.66899999999995,151.13515999999998
0.0,0.0
409.82,592.0768
0.868,1.3881900000000005
70.5551,3450.7061550000003
153.616,124.21847700000001
57.95,64.75149999999996
7.2,7.607300000000006
2.9307,13.539875
209.47,185.1061000000001
207.599,241.08593999999985
479.008,298.85710400000016
3.4395,20.474411999999987
25.3,29.14118000000001
1.021,1.2600799999999994
203.427,312.0823800000001
402.161,344.53968999999995
66.38,93.72939600000007
57.95,67.80784000000006
450.31,336.84235
0.0,79.309389
64.887,146.93325999999996
75.99,101.96175
171.398,369.02405999999974
42.7,184.769
0.0,0.17204
444.489,434.1320980000002
347.125,377.8195900000003
1137.25,949.6964699999996
328.087,341.23575600000004
8.8,17.059938
74.8737,102.23943599999997
36.08,26.042900000000003
634.721,291.57811100000015
235.0,238.67387
36.418,48.99945999999998
0.5433,0.5004140000000004
68.925,95.37068499999998
25.6,55.713
2.9307,1.1722810000000004
0.0,0.0
362.951,391.72023999999976
60.94,93.40792999999996
49.3136,39.62081200000001
77.5,49.54600000000001
0.0,0.087921
11.2083,11.357492000000002
588.19,595.2806200000003
134.673,118.64328499999998
146.113,236.12046000000007
685.821,553.4287899999997
2959.05,2787.63639
0.0,35.263043999999994
606.758,682.5923659999999
143.996,68.63173400000001
